NN= 300 	 k= 1 	 m= 1 	 Tmax= 40 	 Num_modes= 80 	 a= 5.000000e-02 
0 	 79 	 0 	 0 	 0 	 0 
0 	 80 	 0 	 0 	 0 	 0
1 	 1 	 0.00031072545538534556602 	 4.6654742150203658589e-06 	 3.8572910190049621243e-05 	 0.00028983476984455229996
1 	 2 	 0.00076982369037933756541 	 2.3370465080507626494e-06 	 8.3381160136491720334e-05 	 0.00070686618209565420679
1 	 3 	 0.0014150991380944347164 	 -1.1707172072876924557e-05 	 0.00014155142022118303289 	 0.0012919766390591543546
1 	 4 	 0.0022479233928600420023 	 -3.9056768431353894289e-05 	 0.00022153758038789708815 	 0.00205723959285679164
1 	 5 	 0.0032574804805479990605 	 -7.7901945874634542528e-05 	 0.00033339971400614686102 	 0.0030048357599340175944
1 	 6 	 0.0044257687544493017062 	 -0.00012289984942228968459 	 0.00048910193122362493647 	 0.0041312433919883382108
1 	 7 	 0.0057288800790568430998 	 -0.00016508870542111412976 	 0.0007029040450658961825 	 0.0054286166279654841232
1 	 8 	 0.0071371808168147372886 	 -0.0001917901134071709748 	 0.0009919013576413415658 	 0.0068852968952768690836
1 	 9 	 0.0086148989415868165026 	 -0.00018641601918189585718 	 0.0013767836818544838123 	 0.0084859914093791937589
1 	 10 	 0.010119178176483896447 	 -0.00012812646216014717416 	 0.0018829456037657292707 	 0.010211823681002270281
1 	 11 	 0.011598525216363720497 	 8.7256107862624979437e-06 	 0.0025421884024466375601 	 0.012040260041299214594
1 	 12 	 0.012990390403545583331 	 0.00025550918950936095863 	 0.0033954511359645688819 	 0.013944923450226463443
1 	 13 	 0.014217260124135364108 	 0.00065087804013054702257 	 0.0044974292763254371946 	 0.015895328341867857175
1 	 14 	 0.01517993320851466349 	 0.0012435666234195735455 	 0.0059249248409398123927 	 0.01785649943736007314
1 	 15 	 0.015744951264981859457 	 0.0020977499898353424782 	 0.0077933020666403653165 	 0.019788406266673046197
1 	 16 	 0.015718324677279904567 	 0.0033044007678324945065 	 0.010292657235769860427 	 0.02164542412689879694
1 	 17 	 0.014784204722769282367 	 0.0050075641337871288836 	 0.013775508678740309293 	 0.023375997934844499476
1 	 18 	 0.012469477321312998422 	 0.007401559241610749032 	 0.018782430269014875612 	 0.024925433577216164066
1 	 19 	 0.0094853186158122895777 	 0.010004580794479007652 	 0.023824998050110360315 	 0.026248240795849184237
1 	 20 	 0.0069302111430996279906 	 0.012351616196390953137 	 0.02706617184152562347 	 0.027285845140089710209
1 	 21 	 0.0048352652355555464717 	 0.014662195557768282345 	 0.028265878678966929044 	 0.027934075506911487663
1 	 22 	 0.0033023481072411869398 	 0.016859037091378117207 	 0.024855876610404784716 	 0.028039427977322835955
1 	 23 	 0.002447914663593512858 	 0.017848628872325366518 	 0.016182355710887760813 	 0.027484542314917322081
1 	 24 	 0.0021334599023798499727 	 0.016927851679888007708 	 0.010924147689925436597 	 0.026422970884644698258
1 	 25 	 0.0021625994942087991765 	 0.01430464227837049962 	 0.008876892062500526398 	 0.02505887008479702055
1 	 26 	 0.0025708616258969326125 	 0.011213549327967860941 	 0.0090788861814555671392 	 0.023315038786521302683
1 	 27 	 0.0039188130121906748424 	 0.012471912331374382724 	 0.0097771574393229424699 	 0.020361748160351592074
1 	 28 	 0.0044618969647464657921 	 0.022015180848817136883 	 0.008840908221640219819 	 0.016777870822749521573
1 	 29 	 0.0026302791234784793015 	 0.023283053033498368745 	 0.0067831544933319226284 	 0.012802827188804287439
1 	 30 	 0.0011817627425860237518 	 0.013363707422673004946 	 0.0043855199758346535832 	 0.0081151260259469896324
1 	 31 	 0.00055910615340356206639 	 0.0057289423618176113506 	 0.0021212094289845980465 	 0.003898052376115519746
1 	 32 	 0.00033609292993885256026 	 0.0023528779383799060775 	 0.001020374922181170943 	 0.0018811491214658323298
1 	 33 	 0.00023970641657155189637 	 0.0013283949516691225153 	 0.00065530991043846102771 	 0.0012032089864884411637
1 	 34 	 0.00018528191349276654102 	 0.00088105318024502021247 	 0.00047860369194573771203 	 0.00087320932355837573794
1 	 35 	 0.00014995975672307679727 	 0.00063672055687922016198 	 0.00037259518638490038553 	 0.00067551207614859640031
1 	 36 	 0.00012505578550002505178 	 0.00048559559972931082457 	 0.00030149192992848429127 	 0.00054349130359503106374
1 	 37 	 0.00010650536890692064752 	 0.0003843742316778097929 	 0.00025044731274310668995 	 0.00044923314660240230975
1 	 38 	 9.2138569992358709446e-05 	 0.00031269389735652899139 	 0.00021208276562573736266 	 0.00037879169193838680861
1 	 39 	 8.0685046067610491707e-05 	 0.00025979276792101861247 	 0.00018227575279765317884 	 0.00032436151966754413808
1 	 40 	 7.1348168911634118785e-05 	 0.00021948486975791921131 	 0.00015852605977523186284 	 0.0002812121850777291065
1 	 41 	 6.3601025139320885283e-05 	 0.00018798104534039676247 	 0.0001392225460915394637 	 0.00024630249324901650181
1 	 42 	 5.7079984683323527054e-05 	 0.00016284138405157788806 	 0.00012327738801129735986 	 0.00021758594547125677146
1 	 43 	 5.152529064323580247e-05 	 0.00014243007665233400612 	 0.00010992839967718552119 	 0.00019363431052819206433
1 	 44 	 4.6746020192775039961e-05 	 0.00012561325958702204892 	 9.8625243252656921017e-05 	 0.00017342069899035103629
1 	 45 	 4.2598451339381126135e-05 	 0.00011158268540716390332 	 8.8960509537896212493e-05 	 0.00015618820556266121546
1 	 46 	 3.8972179954891258318e-05 	 9.9748305169651411192e-05 	 8.0626188360305174043e-05 	 0.00014136704660878130478
1 	 47 	 3.5780910905377927441e-05 	 8.967040507457564862e-05 	 7.3385192180244458813e-05 	 0.00012852046209370487635
1 	 48 	 3.2956172539900004798e-05 	 8.1015370687055021886e-05 	 6.7052162637899195494e-05 	 0.00011730834669690009327
1 	 49 	 3.0442918347317144491e-05 	 7.3526058680545462796e-05 	 6.1480197293465216639e-05 	 0.00010746217337812366153
1 	 50 	 2.8196381160879784527e-05 	 6.7001474110551373494e-05 	 5.6551463182404981909e-05 	 9.8767317110680770626e-05
1 	 51 	 2.6179779339827994358e-05 	 6.1282533855187054021e-05 	 5.2170427655585461038e-05 	 9.1050350275064816682e-05
1 	 52 	 2.4362615232391888781e-05 	 5.6241904669969341188e-05 	 4.8258891352439243854e-05 	 8.4169752332907384409e-05
1 	 53 	 2.2719393483861600091e-05 	 5.1776626607797699613e-05 	 4.4752286798347001308e-05 	 7.800901050551993423e-05
1 	 54 	 2.1228642209606871614e-05 	 4.7802676481264472772e-05 	 4.1596881660266061273e-05 	 7.2471424411877703275e-05
1 	 55 	 1.9872156122650806698e-05 	 4.4250905646961319361e-05 	 3.8747638974264748566e-05 	 6.7476144333511453642e-05
1 	 56 	 1.8634404663114240521e-05 	 4.1063966429563122191e-05 	 3.6166561351474193998e-05 	 6.2955115442224081324e-05
1 	 57 	 1.7502064395890549493e-05 	 3.8193959775909815059e-05 	 3.3821396385541964067e-05 	 5.885069606410093054e-05
1 	 58 	 1.6463646115743682969e-05 	 3.5600615855980163383e-05 	 3.1684614845636504827e-05 	 5.5113783424274169248e-05
1 	 59 	 1.5509194919288422747e-05 	 3.3249873155477120158e-05 	 2.9732597130935974912e-05 	 5.1702325666816201146e-05
1 	 60 	 1.4630047057727256163e-05 	 3.1112758787684800918e-05 	 2.7944980320519699474e-05 	 4.8580130865329050019e-05
1 	 61 	 1.3818631382876313867e-05 	 2.9164498802520911423e-05 	 2.6304130208682534661e-05 	 4.571590651123848899e-05
1 	 62 	 1.3068306113632025846e-05 	 2.7383805761245874519e-05 	 2.4794711445326994396e-05 	 4.3082479412749521541e-05
1 	 63 	 1.2373223799373332318e-05 	 2.5752304129776541975e-05 	 2.3403335294920211886e-05 	 4.0656157951653829909e-05
1 	 64 	 1.1728218958571448398e-05 	 2.4254063695844526281e-05 	 2.211826926057746168e-05 	 3.8416207515515099534e-05
1 	 65 	 1.1128714076795724443e-05 	 2.2875218302424152241e-05 	 2.0929196358289415912e-05 	 3.6344416537016524613e-05
1 	 66 	 1.0570640564466678981e-05 	 2.160365244497962093e-05 	 1.9827014496157216233e-05 	 3.4424735550049716259e-05
1 	 67 	 1.0050371976904540065e-05 	 2.0428742212659183047e-05 	 1.8803668445363452361e-05 	 3.2642975450749230656e-05
1 	 68 	 9.5646673418265932935e-06 	 1.9341140022020064421e-05 	 1.7852008448457050161e-05 	 3.0986554043548186353e-05
1 	 69 	 9.1106228617787734066e-06 	 1.8332594850758311526e-05 	 1.6965670715572793968e-05 	 2.9444282182254086423e-05
1 	 70 	 8.6856305902895807757e-06 	 1.739580141111578569e-05 	 1.6138975997397034034e-05 	 2.8006182548314330805e-05
1 	 71 	 8.2873429420236512419e-06 	 1.6524273040535476391e-05 	 1.5366843159036206796e-05 	 2.6663335462785834235e-05
1 	 72 	 7.9136421049030126969e-06 	 1.5712234127587537539e-05 	 1.4644715258978959835e-05 	 2.5407747194596714966e-05
1 	 73 	 7.5626135882574547906e-06 	 1.4954528705572812781e-05 	 1.3968496097595423393e-05 	 2.4232237071643652034e-05
1 	 74 	 7.2325232744948249341e-06 	 1.4246542487560758211e-05 	 1.3334495566936882167e-05 	 2.3130340373482200699e-05
1 	 75 	 6.9217974496088056848e-06 	 1.3584136124658022896e-05 	 1.2739382428291340106e-05 	 2.2096224522528203922e-05
1 	 76 	 6.6290053754459824246e-06 	 1.2963587873978661246e-05 	 1.218014338163860206e-05 	 2.1124616523971109777e-05
1 	 77 	 6.3528440381405221885e-06 	 1.2381544186823606495e-05 	 1.1654047483747271224e-05 	 2.021073995488369696e-05
1 	 78 	 6.0921247656876311143e-06 	 1.1834976988366788283e-05 	 1.1158615128479490119e-05 	 1.935026008792064498e-05
1 	 79 	 5.8457614559536147261e-06 	 1.1321146631030223168e-05 	 1.0691590931115270676e-05 	 1.8539235967384876542e-05
1 	 80 	 5.6127601962230279017e-06 	 1.0837569675049649271e-05 	 1.0250919963824905133e-05 	 1.7774078446075112082e-05
3 	 1 	 0.00027029357994543776493 	 -1.4121709161169963432e-05 	 3.1281978861935485169e-05 	 0.00021473399597562531577
3 	 2 	 0.00067982823149957151681 	 -4.8313956114293989119e-05 	 7.723902810611866631e-05 	 0.00054520409372178074963
3 	 3 	 0.0012529928406847523625 	 -0.00011456061264764289074 	 0.00015394821796540559579 	 0.0010151633253827577631
3 	 4 	 0.0019727005174056660292 	 -0.00021339172943074589776 	 0.00027870769095279644299 	 0.001611763393643141952
3 	 5 	 0.0028054306965682451747 	 -0.00033299597206243281792 	 0.00046902863753706792007 	 0.0023042710204964145584
3 	 6 	 0.0037075280723395070796 	 -0.00044950821560215510012 	 0.0007412054275070768198 	 0.0030490089472799118166
3 	 7 	 0.0046281117622924937416 	 -0.00052825766298910390491 	 0.0011085246543186151862 	 0.0037922022051278120314
3 	 8 	 0.0055112114439669060081 	 -0.00052585234194028049933 	 0.0015790306317897935887 	 0.004472612618683377908
3 	 9 	 0.0062977051965159612859 	 -0.00039297067299629549232 	 0.0021526827269630673806 	 0.0050244787823413216907
3 	 10 	 0.0069272793242538214381 	 -7.7926051103474451315e-05 	 0.0028176847109679121345 	 0.0053809564634075719713
3 	 11 	 0.0073405709216644412021 	 0.00046879238264690531153 	 0.0035456421304738841918 	 0.0054780876713786631413
3 	 12 	 0.0074815862070302247 	 0.001288726833589758005 	 0.0042849139383304883991 	 0.0052593802794010380275
3 	 13 	 0.0073003923095979143115 	 0.0024078994686034678983 	 0.0049509383420673330062 	 0.0046811575987430178655
3 	 14 	 0.0067559331136368139248 	 0.0038264600349607966884 	 0.0054110362499406264997 	 0.0037188578671537284893
3 	 15 	 0.0058183380384236845287 	 0.0055032434169817352754 	 0.0054580242603442900851 	 0.0023746135859661916118
3 	 16 	 0.0044683759695074284565 	 0.0073295902099700981427 	 0.0047581223998792773061 	 0.00068712026144017901604
3 	 17 	 0.0026867719640933213597 	 0.0090770447786411561503 	 0.0027343731436867404691 	 -0.0012542762416283136269
3 	 18 	 0.00051428442312195701142 	 0.010338085469088155802 	 -0.0015054084991034577447 	 -0.0032860416606892033954
3 	 19 	 -0.0008741633567400308117 	 0.011168898054468499176 	 -0.0067634252942380323689 	 -0.0051683018162022613048
3 	 20 	 -0.00085359954747567874829 	 0.011621927262752433305 	 -0.010961714038656106968 	 -0.0066652150822092016275
3 	 21 	 -0.00023128697993837459414 	 0.011130232744440901604 	 -0.013487558266272087898 	 -0.0074874395059869704519
3 	 22 	 0.00014900383571444828315 	 0.0093956313923481069028 	 -0.011426395034231678904 	 -0.007225912078917606958
3 	 23 	 -0.00034440823398291397659 	 0.0071524734823762634028 	 -0.0037853202768793367365 	 -0.0056298231961221679304
3 	 24 	 -0.0014450647654175195408 	 0.0048518837023564164931 	 0.0010731371789607058957 	 -0.003352947480197740731
3 	 25 	 -0.0026123379950784061249 	 0.0022794618692875442782 	 0.0035930423617146858319 	 -0.0013395894100693547454
3 	 26 	 -0.003813131728204807204 	 -0.0010568345448747035013 	 0.0046747340586826740053 	 1.3081082648717350244e-05
3 	 27 	 -0.0063409737343606033255 	 -0.0067099841020402707648 	 0.0048233732204313456426 	 0.0020060231724832191212
3 	 28 	 -0.0070536054532135579465 	 -0.016324917759293660485 	 0.0037957594200457114332 	 0.0031207479204512027747
3 	 29 	 -0.0037476404859705762795 	 -0.019118236736896377509 	 0.0011778686745277887598 	 0.0029872923813188917257
3 	 30 	 -0.001538988653370257885 	 -0.01117011836817184689 	 -0.0004939469581403898267 	 0.0028290060027850224417
3 	 31 	 -0.00063141906012548947372 	 -0.0045991963110381482022 	 -0.00036502594758625685244 	 0.001394519385916011267
3 	 32 	 -0.00031787083527745336846 	 -0.0016399077407693871469 	 -3.8431172079991916888e-05 	 0.00042270288581756497621
3 	 33 	 -0.00019281001466674063303 	 -0.00080636623136753665837 	 1.0270796765215621559e-05 	 0.00018151239412150788326
3 	 34 	 -0.00012871243783741921716 	 -0.00047312606770575260824 	 1.5026525774400066094e-05 	 9.6694229411706475474e-05
3 	 35 	 -9.1159342810634709617e-05 	 -0.00030593316031714929901 	 1.3009060412757750231e-05 	 5.7764836164787567775e-05
3 	 36 	 -6.7273584947196641746e-05 	 -0.00021063078871229798101 	 1.0271023818639886174e-05 	 3.7080390576140302152e-05
