202
2
  175   2.9254540000e+01   2.5335174816e+00
  176   2.9254540000e+01   7.6005524448e+00
  177   2.9254540000e+01   1.2667587408e+01
  178   2.9254540000e+01   1.7734622371e+01
  179   2.9254540000e+01   2.2801657334e+01
  180   2.9254540000e+01   2.7868692298e+01
  181   2.9254540000e+01   3.2935727261e+01
  182   3.2179994000e+01   2.5335174816e+00
  183   3.2179994000e+01   7.6005524448e+00
  184   3.2179994000e+01   1.2667587408e+01
  185   3.2179994000e+01   1.7734622371e+01
  186   3.2179994000e+01   2.2801657334e+01
  187   3.2179994000e+01   2.7868692298e+01
  188   3.2179994000e+01   3.2935727261e+01
  189   3.5105448000e+01   2.5335174816e+00
  190   3.5105448000e+01   7.6005524448e+00
  191   3.5105448000e+01   1.2667587408e+01
  192   3.5105448000e+01   1.7734622371e+01
  193   3.5105448000e+01   2.2801657334e+01
  194   3.5105448000e+01   2.7868692298e+01
  195   3.5105448000e+01   3.2935727261e+01
  196   3.8030902000e+01   2.5335174816e+00
  197   3.8030902000e+01   7.6005524448e+00
  198   3.8030902000e+01   1.2667587408e+01
  199   3.8030902000e+01   1.7734622371e+01
  200   3.8030902000e+01   2.2801657334e+01
  201   3.8030902000e+01   2.7868692298e+01
  202   3.8030902000e+01   3.2935727261e+01
